date,pair,symbol,signal_ts,entry_ts,exit_ts,gross_return,signal_strength,local_hhmm,variant
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:09:00+00:00,2025-04-09 18:10:00+00:00,2025-04-09 18:11:00+00:00,0.006270903010033413,0.007615959119496862,14:09,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:13:00+00:00,2025-04-09 18:14:00+00:00,2025-04-09 18:15:00+00:00,0.0015779014308425765,0.0033420517291484764,14:13,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:15:00+00:00,2025-04-09 18:16:00+00:00,2025-04-09 18:17:00+00:00,-0.034294621979734985,0.0031123863249524764,14:15,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:18:00+00:00,2025-04-09 18:19:00+00:00,2025-04-09 18:20:00+00:00,-0.016519983851433162,0.007820849120761642,14:18,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:20:00+00:00,2025-04-09 18:21:00+00:00,2025-04-09 18:22:00+00:00,-0.006109979633401319,0.00364077669902918,14:20,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:22:00+00:00,2025-04-09 18:23:00+00:00,2025-04-09 18:24:00+00:00,0.008921330089213253,0.005478522253466567,14:22,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:27:00+00:00,2025-04-09 18:28:00+00:00,2025-04-09 18:29:00+00:00,-0.007075471698113178,0.006900186880061332,14:27,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:29:00+00:00,2025-04-09 18:30:00+00:00,2025-04-09 18:31:00+00:00,-0.02538975501113583,0.004416463967186424,14:29,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:33:00+00:00,2025-04-09 18:34:00+00:00,2025-04-09 18:35:00+00:00,0.021576398062527424,0.005250095456281079,14:33,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:35:00+00:00,2025-04-09 18:36:00+00:00,2025-04-09 18:37:00+00:00,-0.005700012809017441,0.0023101357204735606,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:37:00+00:00,2025-04-09 18:38:00+00:00,2025-04-09 18:39:00+00:00,0.0016000000000000458,0.003129061762865204,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:41:00+00:00,2025-04-09 18:42:00+00:00,2025-04-09 18:43:00+00:00,-0.019864757358790786,0.002039298481322449,14:41,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:44:00+00:00,2025-04-09 18:45:00+00:00,2025-04-09 18:46:00+00:00,0.033516148689823444,0.004035278482542037,14:44,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:46:00+00:00,2025-04-09 18:47:00+00:00,2025-04-09 18:48:00+00:00,-0.003594583504308635,0.005707317073170737,14:46,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:48:00+00:00,2025-04-09 18:49:00+00:00,2025-04-09 18:50:00+00:00,-0.006561100761512506,0.004762136158219743,14:48,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:50:00+00:00,2025-04-09 18:51:00+00:00,2025-04-09 18:52:00+00:00,0.00040950040950038513,0.002303477037971069,14:50,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:52:00+00:00,2025-04-09 18:53:00+00:00,2025-04-09 18:54:00+00:00,-0.013843648208469062,0.0023228803716608404,14:52,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:55:00+00:00,2025-04-09 18:56:00+00:00,2025-04-09 18:57:00+00:00,0.027407987470634332,0.003061075749477671,14:55,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXL,2025-04-09 18:57:00+00:00,2025-04-09 18:58:00+00:00,2025-04-09 18:59:00+00:00,-0.004175732217573169,0.0026902758755624756,14:57,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-09,SMH_SOXL_SOXS,SOXS,2025-04-09 18:59:00+00:00,2025-04-09 19:00:00+00:00,2025-04-09 19:01:00+00:00,0.01826313827804693,0.0032507210245881213,14:59,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:01:00+00:00,2025-04-10 18:02:00+00:00,2025-04-10 18:03:00+00:00,0.004079401127092375,0.0020983673678285353,14:01,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:03:00+00:00,2025-04-10 18:04:00+00:00,2025-04-10 18:05:00+00:00,0.006620867146800435,0.0023723279424519017,14:03,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXS,2025-04-10 18:06:00+00:00,2025-04-10 18:07:00+00:00,2025-04-10 18:08:00+00:00,-0.0023419203747073736,0.00371056100329914,14:06,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXS,2025-04-10 18:08:00+00:00,2025-04-10 18:09:00+00:00,2025-04-10 18:10:00+00:00,0.007719027402547152,0.005959050626464402,14:08,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXS,2025-04-10 18:11:00+00:00,2025-04-10 18:12:00+00:00,2025-04-10 18:13:00+00:00,-0.003053435114503733,0.002232944920691926,14:11,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXS,2025-04-10 18:13:00+00:00,2025-04-10 18:14:00+00:00,2025-04-10 18:15:00+00:00,0.0032288698955365014,0.002776007401315783,14:13,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:17:00+00:00,2025-04-10 18:18:00+00:00,2025-04-10 18:19:00+00:00,0.008681497558328921,0.003202644764708884,14:17,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:20:00+00:00,2025-04-10 18:21:00+00:00,2025-04-10 18:22:00+00:00,0.005291005291005346,0.0034418819662025424,14:20,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:22:00+00:00,2025-04-10 18:23:00+00:00,2025-04-10 18:24:00+00:00,0.003128930654164863,0.0029100934293153635,14:22,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:26:00+00:00,2025-04-10 18:27:00+00:00,2025-04-10 18:28:00+00:00,-0.0020225872689938473,0.0027211922382441855,14:26,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:31:00+00:00,2025-04-10 18:32:00+00:00,2025-04-10 18:33:00+00:00,-0.002216178100130972,0.004819643853685607,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXS,2025-04-10 18:33:00+00:00,2025-04-10 18:34:00+00:00,2025-04-10 18:35:00+00:00,0.008112386228729784,0.0023242888181497223,14:33,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:37:00+00:00,2025-04-10 18:38:00+00:00,2025-04-10 18:39:00+00:00,0.005136106831022058,0.0024936386768448227,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:41:00+00:00,2025-04-10 18:42:00+00:00,2025-04-10 18:43:00+00:00,0.006868481302467533,0.0021140919853190887,14:41,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXS,2025-04-10 18:45:00+00:00,2025-04-10 18:46:00+00:00,2025-04-10 18:47:00+00:00,0.006909735908553483,0.0035006129232013627,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:50:00+00:00,2025-04-10 18:51:00+00:00,2025-04-10 18:52:00+00:00,-0.008205128205128198,0.0025952877716148848,14:50,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXS,2025-04-10 18:54:00+00:00,2025-04-10 18:55:00+00:00,2025-04-10 18:56:00+00:00,-2.336394009483378e-05,0.0024177949709864865,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-10,SMH_SOXL_SOXS,SOXL,2025-04-10 18:56:00+00:00,2025-04-10 18:57:00+00:00,2025-04-10 18:58:00+00:00,0.008264462809917328,0.0038261401897765612,14:56,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-11,SMH_SOXL_SOXS,SOXS,2025-04-11 18:00:00+00:00,2025-04-11 18:01:00+00:00,2025-04-11 18:02:00+00:00,0.002062240663900372,0.0020624192426199617,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-11,SMH_SOXL_SOXS,SOXS,2025-04-11 18:21:00+00:00,2025-04-11 18:22:00+00:00,2025-04-11 18:23:00+00:00,-0.006535947712418277,0.0023470661672908566,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-11,SMH_SOXL_SOXS,SOXS,2025-04-11 18:51:00+00:00,2025-04-11 18:52:00+00:00,2025-04-11 18:53:00+00:00,0.000457941573256182,0.0028373736870923594,14:51,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-11,SMH_SOXL_SOXS,SOXS,2025-04-11 18:56:00+00:00,2025-04-11 18:57:00+00:00,2025-04-11 18:58:00+00:00,0.0005626283367556884,0.002328249813376093,14:56,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-16,SMH_SOXL_SOXS,SOXL,2025-04-16 18:00:00+00:00,2025-04-16 18:01:00+00:00,2025-04-16 18:02:00+00:00,-0.009176974947528227,0.003659748000208962,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-16,SMH_SOXL_SOXS,SOXS,2025-04-16 18:37:00+00:00,2025-04-16 18:38:00+00:00,2025-04-16 18:39:00+00:00,0.0027799473623815185,0.002194586686174005,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-30,SMH_SOXL_SOXS,SOXL,2025-04-30 18:07:00+00:00,2025-04-30 18:08:00+00:00,2025-04-30 18:09:00+00:00,-0.0004273504273503148,0.00326248620640035,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-04-30,SMH_SOXL_SOXS,SOXL,2025-04-30 18:10:00+00:00,2025-04-30 18:11:00+00:00,2025-04-30 18:12:00+00:00,0.00016074450084602177,0.003014786811504022,14:10,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-05-07,SMH_SOXL_SOXS,SOXS,2025-05-07 18:05:00+00:00,2025-05-07 18:06:00+00:00,2025-05-07 18:07:00+00:00,0.009371156253964452,0.002174415914873884,14:05,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-05-07,SMH_SOXL_SOXS,SOXL,2025-05-07 18:17:00+00:00,2025-05-07 18:18:00+00:00,2025-05-07 18:19:00+00:00,0.0008097231556529749,0.0024727069142485014,14:17,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-05-07,SMH_SOXL_SOXS,SOXL,2025-05-07 18:20:00+00:00,2025-05-07 18:21:00+00:00,2025-05-07 18:22:00+00:00,-0.0023375371515783616,0.0021408293386699917,14:20,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-05-07,SMH_SOXL_SOXS,SOXS,2025-05-07 18:48:00+00:00,2025-05-07 18:49:00+00:00,2025-05-07 18:50:00+00:00,-0.0013802584547703,0.0024313997915943464,14:48,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-05-07,SMH_SOXL_SOXS,SOXL,2025-05-07 18:55:00+00:00,2025-05-07 18:56:00+00:00,2025-05-07 18:57:00+00:00,0.005960364764799886,0.0023649431949919197,14:55,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-05-21,SMH_SOXL_SOXS,SOXL,2025-05-21 18:06:00+00:00,2025-05-21 18:07:00+00:00,2025-05-21 18:08:00+00:00,-0.0020114942528736135,0.002967481350204082,14:06,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-06-05,SMH_SOXL_SOXS,SOXS,2025-06-05 18:16:00+00:00,2025-06-05 18:17:00+00:00,2025-06-05 18:18:00+00:00,-0.0036505032021957318,0.002080856123662378,14:16,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-06-11,SMH_SOXL_SOXS,SOXL,2025-06-11 18:31:00+00:00,2025-06-11 18:32:00+00:00,2025-06-11 18:33:00+00:00,0.001639652337326769,0.00257682396830905,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-06-18,SMH_SOXL_SOXS,SOXL,2025-06-18 18:00:00+00:00,2025-06-18 18:01:00+00:00,2025-06-18 18:02:00+00:00,-0.0011332728921124025,0.002277385561375578,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-06-18,SMH_SOXL_SOXS,SOXS,2025-06-18 18:02:00+00:00,2025-06-18 18:03:00+00:00,2025-06-18 18:04:00+00:00,-0.000540540540540646,0.002122498483929647,14:02,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-06-18,SMH_SOXL_SOXS,SOXS,2025-06-18 18:35:00+00:00,2025-06-18 18:36:00+00:00,2025-06-18 18:37:00+00:00,-0.0026910656620019457,0.0022567798217332236,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-06-27,SMH_SOXL_SOXS,SOXL,2025-06-27 18:44:00+00:00,2025-06-27 18:45:00+00:00,2025-06-27 18:46:00+00:00,0.003307652464017652,0.002139153765273072,14:44,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-07-31,SMH_SOXL_SOXS,SOXL,2025-07-31 18:19:00+00:00,2025-07-31 18:20:00+00:00,2025-07-31 18:21:00+00:00,0.003466557911908641,0.002373904848336661,14:19,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-08-20,SMH_SOXL_SOXS,SOXS,2025-08-20 18:02:00+00:00,2025-08-20 18:03:00+00:00,2025-08-20 18:04:00+00:00,0.0010829657413033988,0.002097168822090212,14:02,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXS,2025-09-17 18:06:00+00:00,2025-09-17 18:07:00+00:00,2025-09-17 18:08:00+00:00,-0.0033723434447987533,0.003014600443227544,14:06,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXS,2025-09-17 18:09:00+00:00,2025-09-17 18:10:00+00:00,2025-09-17 18:11:00+00:00,0.006655463303439024,0.0021230035601137454,14:09,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXS,2025-09-17 18:13:00+00:00,2025-09-17 18:14:00+00:00,2025-09-17 18:15:00+00:00,0.006456415152348738,0.003222730112795391,14:13,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXL,2025-09-17 18:18:00+00:00,2025-09-17 18:19:00+00:00,2025-09-17 18:20:00+00:00,-0.001157024793388417,0.0020917745495272477,14:18,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXL,2025-09-17 18:22:00+00:00,2025-09-17 18:23:00+00:00,2025-09-17 18:24:00+00:00,0.00032873109796183186,0.002796328585057628,14:22,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXS,2025-09-17 18:32:00+00:00,2025-09-17 18:33:00+00:00,2025-09-17 18:34:00+00:00,-0.006488240064882356,0.0026441123337165306,14:32,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXS,2025-09-17 18:39:00+00:00,2025-09-17 18:40:00+00:00,2025-09-17 18:41:00+00:00,-0.0040290088638195165,0.0022386831275720276,14:39,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXS,2025-09-17 18:45:00+00:00,2025-09-17 18:46:00+00:00,2025-09-17 18:47:00+00:00,0.0002394827173306524,0.0023771005975765647,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXL,2025-09-17 18:47:00+00:00,2025-09-17 18:48:00+00:00,2025-09-17 18:49:00+00:00,0.006750932672493937,0.0023498262452426033,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXS,2025-09-17 18:52:00+00:00,2025-09-17 18:53:00+00:00,2025-09-17 18:54:00+00:00,0.004730158730158696,0.0023793000892238236,14:52,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-09-17,SMH_SOXL_SOXS,SOXL,2025-09-17 18:55:00+00:00,2025-09-17 18:56:00+00:00,2025-09-17 18:57:00+00:00,0.003719986472776382,0.002352317529735304,14:55,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-15,SMH_SOXL_SOXS,SOXS,2025-10-15 18:01:00+00:00,2025-10-15 18:02:00+00:00,2025-10-15 18:03:00+00:00,-0.0023741007194244546,0.0020701198026779055,14:01,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-16,SMH_SOXL_SOXS,SOXS,2025-10-16 18:31:00+00:00,2025-10-16 18:32:00+00:00,2025-10-16 18:33:00+00:00,-0.0012062726176115257,0.0021273162072152907,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-16,SMH_SOXL_SOXS,SOXL,2025-10-16 18:35:00+00:00,2025-10-16 18:36:00+00:00,2025-10-16 18:37:00+00:00,-0.00037716872014081915,0.0027344898559245046,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-22,SMH_SOXL_SOXS,SOXL,2025-10-22 18:21:00+00:00,2025-10-22 18:22:00+00:00,2025-10-22 18:23:00+00:00,-5.16023900054563e-05,0.0022756875720510994,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-29,SMH_SOXL_SOXS,SOXS,2025-10-29 18:35:00+00:00,2025-10-29 18:36:00+00:00,2025-10-29 18:37:00+00:00,-0.0017230769230768272,0.00564422479678095,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-29,SMH_SOXL_SOXS,SOXS,2025-10-29 18:39:00+00:00,2025-10-29 18:40:00+00:00,2025-10-29 18:41:00+00:00,-0.006012084592145084,0.003889886295631362,14:39,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-29,SMH_SOXL_SOXS,SOXL,2025-10-29 18:43:00+00:00,2025-10-29 18:44:00+00:00,2025-10-29 18:45:00+00:00,-0.0053486936844270305,0.00229320229320229,14:43,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-29,SMH_SOXL_SOXS,SOXL,2025-10-29 18:45:00+00:00,2025-10-29 18:46:00+00:00,2025-10-29 18:47:00+00:00,0.006573541495480617,0.002183525301599376,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-29,SMH_SOXL_SOXS,SOXS,2025-10-29 18:47:00+00:00,2025-10-29 18:48:00+00:00,2025-10-29 18:49:00+00:00,-0.006097375080028056,0.003345868564325616,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-10-29,SMH_SOXL_SOXS,SOXS,2025-10-29 18:56:00+00:00,2025-10-29 18:57:00+00:00,2025-10-29 18:58:00+00:00,-0.004496821212591096,0.002191854958733641,14:56,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-13,SMH_SOXL_SOXS,SOXL,2025-11-13 19:25:00+00:00,2025-11-13 19:26:00+00:00,2025-11-13 19:27:00+00:00,-0.0030911901081915882,0.0025976300274355157,14:25,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-14,SMH_SOXL_SOXS,SOXL,2025-11-14 19:06:00+00:00,2025-11-14 19:07:00+00:00,2025-11-14 19:08:00+00:00,-0.0033239580669905955,0.002148102992830081,14:06,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-18,SMH_SOXL_SOXS,SOXL,2025-11-18 19:47:00+00:00,2025-11-18 19:48:00+00:00,2025-11-18 19:49:00+00:00,-0.004094310320485572,0.0020847604014653243,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-19,SMH_SOXL_SOXS,SOXL,2025-11-19 19:51:00+00:00,2025-11-19 19:52:00+00:00,2025-11-19 19:53:00+00:00,0.0011280315848842815,0.002002729646332746,14:51,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXL,2025-11-20 19:09:00+00:00,2025-11-20 19:10:00+00:00,2025-11-20 19:11:00+00:00,0.0037348272642390157,0.0025969264611531706,14:09,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXS,2025-11-20 19:12:00+00:00,2025-11-20 19:13:00+00:00,2025-11-20 19:14:00+00:00,-0.0029781313855918867,0.0025879129243414623,14:12,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXL,2025-11-20 19:17:00+00:00,2025-11-20 19:18:00+00:00,2025-11-20 19:19:00+00:00,-0.0005570168652329066,0.003082557607202885,14:17,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXS,2025-11-20 19:22:00+00:00,2025-11-20 19:23:00+00:00,2025-11-20 19:24:00+00:00,-0.00037117903930139473,0.002008215426745674,14:22,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXL,2025-11-20 19:25:00+00:00,2025-11-20 19:26:00+00:00,2025-11-20 19:27:00+00:00,-0.004315659679408168,0.0033619979873753536,14:25,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXL,2025-11-20 19:27:00+00:00,2025-11-20 19:28:00+00:00,2025-11-20 19:29:00+00:00,0.00256012769941516,0.00234320318919079,14:27,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXL,2025-11-20 19:42:00+00:00,2025-11-20 19:43:00+00:00,2025-11-20 19:44:00+00:00,-0.00741965389369581,0.0021625243664715743,14:42,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXL,2025-11-20 19:44:00+00:00,2025-11-20 19:45:00+00:00,2025-11-20 19:46:00+00:00,-0.002466091245376001,0.002893694791349377,14:44,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXS,2025-11-20 19:46:00+00:00,2025-11-20 19:47:00+00:00,2025-11-20 19:48:00+00:00,0.0006979280261723009,0.0020520771581011843,14:46,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-20,SMH_SOXL_SOXS,SOXL,2025-11-20 19:57:00+00:00,2025-11-20 19:58:00+00:00,2025-11-20 19:59:00+00:00,-0.0013732072017089703,0.0026413261278765976,14:57,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-11-21,SMH_SOXL_SOXS,SOXS,2025-11-21 19:53:00+00:00,2025-11-21 19:54:00+00:00,2025-11-21 19:55:00+00:00,-0.004383259911894255,0.002765957446808631,14:53,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-12-10,SMH_SOXL_SOXS,SOXL,2025-12-10 19:00:00+00:00,2025-12-10 19:01:00+00:00,2025-12-10 19:02:00+00:00,-0.003707518022657008,0.004349588004862959,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-12-10,SMH_SOXL_SOXS,SOXL,2025-12-10 19:06:00+00:00,2025-12-10 19:07:00+00:00,2025-12-10 19:08:00+00:00,0.0024358184432122787,0.0028042927250173655,14:06,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-12-10,SMH_SOXL_SOXS,SOXS,2025-12-10 19:36:00+00:00,2025-12-10 19:37:00+00:00,2025-12-10 19:38:00+00:00,0.006956521739130528,0.00307939483197206,14:36,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2025-12-10,SMH_SOXL_SOXS,SOXS,2025-12-10 19:40:00+00:00,2025-12-10 19:41:00+00:00,2025-12-10 19:42:00+00:00,0.0034364261168384758,0.003223726627981871,14:40,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-01-21,SMH_SOXL_SOXS,SOXL,2026-01-21 19:27:00+00:00,2026-01-21 19:28:00+00:00,2026-01-21 19:29:00+00:00,0.005085015096138568,0.004787087395673906,14:27,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-01-21,SMH_SOXL_SOXS,SOXL,2026-01-21 19:30:00+00:00,2026-01-21 19:31:00+00:00,2026-01-21 19:32:00+00:00,-0.006708268330733125,0.0021874223216504785,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-01-28,SMH_SOXL_SOXS,SOXS,2026-01-28 19:29:00+00:00,2026-01-28 19:30:00+00:00,2026-01-28 19:31:00+00:00,-0.004974846282839507,0.00258083230160866,14:29,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-01-28,SMH_SOXL_SOXS,SOXS,2026-01-28 19:31:00+00:00,2026-01-28 19:32:00+00:00,2026-01-28 19:33:00+00:00,-0.00550000000000006,0.0030304487950357784,14:31,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
